month_end,year_month,spread_level,spread_zscore,spread_percentile,spread_slope,spread_variance,forward_return_1yr,forward_return_2yr,forward_return_3yr,sp500_price,vbr_return_1yr,period
2002-03-28,2002-03,1.3300,1.4424,0.9508,0.0200,0.001624,-0.2608,-0.0185,0.0289,1147.39,,in_sample
2002-04-30,2002-04,1.2400,0.9193,0.9180,-0.1400,0.001633,-0.1486,0.0282,0.0742,1076.92,,in_sample
2002-05-31,2002-05,1.3300,1.1035,0.9344,-0.0100,0.001657,-0.0970,0.0502,0.1165,1067.14,,in_sample
2002-06-28,2002-06,1.3800,1.1197,0.9672,0.0500,0.001617,-0.0155,0.1526,0.2036,989.82,,in_sample
2002-07-31,2002-07,1.2300,0.4021,0.8689,-0.0100,0.000387,0.0863,0.2085,0.3538,911.62,,in_sample
2002-08-30,2002-08,1.1800,0.0752,0.8525,-0.1500,0.000387,0.1004,0.2054,0.3321,916.07,,in_sample
2002-09-30,2002-09,1.3000,0.5150,0.8852,-0.0800,0.000416,0.2216,0.3671,0.5072,815.28,,in_sample
2002-10-31,2002-10,1.4100,0.9666,0.9836,0.1800,0.000423,0.1862,0.2760,0.3627,885.76,,in_sample
2002-11-29,2002-11,1.2100,-0.4353,0.8197,0.0300,0.000411,0.1302,0.2537,0.3345,936.31,,in_sample
2002-12-31,2002-12,1.2200,-1.0822,0.8197,-0.0800,0.000410,0.2638,0.3775,0.4188,879.82,,in_sample
2003-01-31,2003-01,1.1200,-1.9084,0.7705,-0.2900,0.000457,0.3219,0.3805,0.4959,855.70,,in_sample
2003-02-28,2003-02,1.0900,-1.8075,0.7541,-0.1200,0.000359,0.3612,0.4309,0.5225,841.15,,in_sample
2003-03-31,2003-03,1.1000,-1.4166,0.7541,-0.1200,0.000353,0.3278,0.3919,0.5266,848.18,,in_sample
2003-04-30,2003-04,1.1200,-1.0406,0.7541,0.0000,0.000308,0.2076,0.2617,0.4294,916.92,,in_sample
2003-05-30,2003-05,1.1800,-0.4002,0.7705,0.0900,0.000479,0.1630,0.2365,0.3181,963.59,,in_sample
2003-06-30,2003-06,1.1900,-0.2061,0.7869,0.0900,0.000558,0.1707,0.2225,0.3034,974.50,,in_sample
2003-07-31,2003-07,1.1200,-0.8129,0.7049,0.0000,0.000549,0.1125,0.2463,0.2892,990.31,,in_sample
2003-08-29,2003-08,1.0800,-1.0947,0.6557,-0.1000,0.000496,0.0955,0.2106,0.2935,1008.01,,in_sample
2003-09-30,2003-09,1.1000,-0.7831,0.6721,-0.0900,0.000478,0.1191,0.2338,0.3413,995.97,,in_sample
2003-10-31,2003-10,1.0000,-1.5711,0.5738,-0.1200,0.000457,0.0757,0.1488,0.3114,1050.71,,in_sample
2003-11-28,2003-11,1.0300,-1.4176,0.6066,-0.0500,0.000451,0.1093,0.1808,0.3236,1058.20,,in_sample
2003-12-31,2003-12,0.9800,-1.8029,0.5574,-0.1200,0.000242,0.0899,0.1226,0.2755,1111.92,,in_sample
2004-01-30,2004-01,0.8200,-2.6936,0.3115,-0.1800,0.000158,0.0443,0.1317,0.2715,1131.13,0.1607,in_sample
2004-02-27,2004-02,0.7700,-2.2566,0.1803,-0.2600,0.000139,0.0512,0.1185,0.2287,1144.94,0.1557,in_sample
2004-03-31,2004-03,0.7800,-1.7256,0.1967,-0.2000,0.000155,0.0483,0.1498,0.2616,1126.21,0.1128,in_sample
2004-04-30,2004-04,0.7100,-1.7577,0.0984,-0.1100,0.000137,0.0447,0.1836,0.3387,1107.30,0.1204,in_sample
2004-05-28,2004-05,0.7200,-1.4112,0.1311,-0.0500,0.000171,0.0632,0.1333,0.3658,1120.68,0.1776,in_sample
2004-06-30,2004-06,0.8000,-0.8061,0.2951,0.0200,0.000187,0.0443,0.1134,0.3178,1140.84,0.1638,in_sample
2004-07-30,2004-07,0.7900,-0.7463,0.2623,0.0800,0.000178,0.1202,0.1588,0.3209,1101.72,0.2720,in_sample
2004-08-31,2004-08,0.8100,-0.4923,0.3443,0.0900,0.000149,0.1051,0.1807,0.3348,1104.24,0.2311,in_sample
2004-09-30,2004-09,0.7800,-0.5959,0.2131,-0.0200,0.000145,0.1025,0.1985,0.3698,1114.58,0.1987,in_sample
2004-10-29,2004-10,0.7300,-0.9146,0.1639,-0.0600,0.000127,0.0680,0.2192,0.3709,1130.20,0.1429,in_sample
2004-11-30,2004-11,0.6900,-1.1573,0.0656,-0.1200,0.000151,0.0645,0.1932,0.2618,1173.82,0.0955,in_sample
2004-12-31,2004-12,0.6700,-1.3692,0.0492,-0.1100,0.000121,0.0300,0.1703,0.2116,1211.92,0.0585,in_sample
2005-01-31,2005-01,0.6700,-1.5472,0.0328,-0.0600,0.000109,0.0836,0.2175,0.1670,1181.27,0.1782,in_sample
2005-02-28,2005-02,0.6000,-2.1858,0.0000,-0.0900,0.000125,0.0640,0.1688,0.1055,1203.60,0.1564,in_sample
2005-03-31,2005-03,0.7400,0.1677,0.1967,0.0700,0.000135,0.0968,0.2035,0.1204,1180.59,0.2244,in_sample
2005-04-29,2005-04,0.7600,0.5386,0.2131,0.0900,0.000167,0.1329,0.2814,0.1977,1156.85,0.2892,in_sample
2005-05-31,2005-05,0.8800,1.9586,0.5410,0.2800,0.000204,0.0660,0.2846,0.1753,1191.50,0.1567,in_sample
2005-06-30,2005-06,0.9000,1.7665,0.5574,0.1600,0.000191,0.0662,0.2619,0.0744,1191.33,0.1281,in_sample
2005-07-29,2005-07,0.8700,1.2588,0.5082,0.1100,0.000204,0.0344,0.1791,0.0269,1234.18,0.0567,in_sample
2005-08-31,2005-08,0.8800,1.2174,0.5246,-0.0000,0.000196,0.0684,0.2079,0.0512,1220.33,0.1014,in_sample
2005-09-30,2005-09,0.9300,1.5073,0.5738,0.0300,0.000177,0.0871,0.2425,-0.0508,1228.81,0.1027,in_sample
2005-10-31,2005-10,0.9700,1.5672,0.5738,0.1000,0.000173,0.1416,0.2837,-0.1974,1207.01,0.1923,in_sample
2005-11-30,2005-11,0.9600,1.2501,0.5574,0.0800,0.000148,0.1210,0.1854,-0.2827,1249.48,0.1867,in_sample
2005-12-30,2005-12,0.9500,1.0003,0.5410,0.0200,0.000101,0.1362,0.1763,-0.2764,1248.29,0.1966,in_sample
2006-01-31,2006-01,0.9200,0.6301,0.5082,-0.0500,0.000093,0.1236,0.0769,-0.3548,1280.08,0.1402,in_sample
2006-02-28,2006-02,0.8900,0.2427,0.4590,-0.0700,0.000076,0.0985,0.0390,-0.4260,1280.66,0.1277,in_sample
2006-03-31,2006-03,0.8800,-0.1041,0.4098,-0.0700,0.000079,0.0973,0.0215,-0.3838,1294.87,0.0948,in_sample
2006-04-28,2006-04,0.7900,-1.7110,0.1967,-0.1300,0.000072,0.1311,0.0572,-0.3340,1310.61,0.1144,in_sample
2006-05-31,2006-05,0.8300,-1.3480,0.3279,-0.0600,0.000075,0.2051,0.1026,-0.2763,1270.09,0.2022,in_sample
2006-06-30,2006-06,0.9100,0.2356,0.4918,0.0300,0.000103,0.1836,0.0077,-0.2762,1270.20,0.1631,in_sample
2006-07-31,2006-07,0.8800,-0.3439,0.3934,0.0900,0.000113,0.1399,-0.0073,-0.2265,1276.66,0.0868,in_sample
2006-08-31,2006-08,0.9300,0.5776,0.5082,0.1000,0.000112,0.1305,-0.0161,-0.2172,1303.82,0.0819,in_sample
2006-09-29,2006-09,0.9400,0.6789,0.5246,0.0300,0.000105,0.1429,-0.1269,-0.2087,1335.85,0.0816,in_sample
2006-10-31,2006-10,0.8600,-0.8032,0.2951,-0.0200,0.000114,0.1244,-0.2970,-0.2480,1377.94,0.0501,in_sample
2006-11-30,2006-11,0.9000,0.0989,0.4262,-0.0300,0.000109,0.0575,-0.3601,-0.2178,1400.63,-0.0531,in_sample
2006-12-29,2006-12,0.8900,-0.0000,0.3934,-0.0500,0.000101,0.0353,-0.3631,-0.2138,1418.30,-0.0734,in_sample
2007-01-31,2007-01,0.9200,0.8032,0.4754,0.0600,0.000121,-0.0415,-0.4258,-0.2533,1438.24,-0.1226,in_sample
2007-02-28,2007-02,0.9100,0.5815,0.4590,0.0100,0.000118,-0.0542,-0.4775,-0.2149,1406.82,-0.1405,in_sample
2007-03-30,2007-03,0.9700,1.6918,0.6066,0.0800,0.000126,-0.0691,-0.4385,-0.1770,1420.86,-0.1492,in_sample
2007-04-30,2007-04,0.9100,0.3212,0.4590,-0.0100,0.000141,-0.0653,-0.4112,-0.1995,1482.37,-0.1245,in_sample
2007-05-31,2007-05,0.9300,0.6904,0.5410,0.0200,0.000170,-0.0851,-0.3995,-0.2883,1530.62,-0.1220,in_sample
2007-06-29,2007-06,0.8900,-0.7606,0.3934,-0.0800,0.000199,-0.1486,-0.3885,-0.3144,1503.35,-0.2035,in_sample
2007-07-31,2007-07,1.0100,2.4091,0.7213,0.1000,0.000313,-0.1291,-0.3214,-0.2430,1455.27,-0.1021,in_sample
2007-08-31,2007-08,0.8300,-1.9325,0.2787,-0.1000,0.000398,-0.1297,-0.3076,-0.2881,1473.99,-0.0850,in_sample
2007-09-28,2007-09,0.8300,-1.5733,0.2787,-0.0600,0.000417,-0.2361,-0.3076,-0.2525,1526.75,-0.1412,in_sample
2007-10-31,2007-10,0.8500,-0.9985,0.3279,-0.1600,0.000429,-0.3747,-0.3312,-0.2363,1549.38,-0.3403,in_sample
2007-11-30,2007-11,1.1000,2.5369,0.8361,0.2700,0.000466,-0.3949,-0.2603,-0.2029,1481.14,-0.3594,in_sample
2007-12-31,2007-12,1.1500,2.2570,0.9344,0.3200,0.000464,-0.3849,-0.2406,-0.1435,1468.36,-0.3275,in_sample
2008-01-31,2008-01,1.2500,2.2928,0.9836,0.4000,0.000478,-0.4009,-0.2210,-0.0670,1378.55,-0.3820,in_sample
2008-02-29,2008-02,1.3300,2.1287,0.9836,0.2300,0.000328,-0.4476,-0.1699,-0.0026,1330.63,-0.4543,in_sample
2008-03-31,2008-03,1.4200,2.0194,0.9836,0.2700,0.000265,-0.3968,-0.1159,0.0024,1322.70,-0.4039,in_sample
2008-04-30,2008-04,1.3600,1.4177,0.9672,0.1100,0.000304,-0.3701,-0.1435,-0.0159,1385.59,-0.3190,in_sample
2008-05-30,2008-05,1.3900,1.3125,0.9672,0.0600,0.000326,-0.3436,-0.2221,-0.0394,1400.38,-0.3211,in_sample
2008-06-30,2008-06,1.4400,1.2970,0.9836,0.0200,0.000303,-0.2818,-0.1948,0.0318,1280.00,-0.2347,in_sample
2008-07-31,2008-07,1.4800,1.2522,0.9836,0.1200,0.000280,-0.2208,-0.1308,0.0196,1267.38,-0.1863,in_sample
2008-08-29,2008-08,1.5200,1.2064,0.9836,0.1300,0.000258,-0.2044,-0.1820,-0.0498,1282.83,-0.1660,in_sample
2008-09-30,2008-09,1.8400,2.0268,0.9836,0.4000,0.000458,-0.0937,-0.0216,-0.0300,1166.36,-0.0714,in_sample
2008-10-31,2008-10,3.0000,3.0836,0.9836,1.5200,0.002103,0.0696,0.2214,0.2937,968.75,0.1174,in_sample
2008-11-28,2008-11,3.4300,2.5628,0.9836,1.9100,0.002663,0.2225,0.3172,0.3913,896.24,0.2794,in_sample
2008-12-31,2008-12,3.3700,1.9090,0.9672,1.5300,0.002968,0.2345,0.3923,0.3923,903.25,0.3260,in_sample
2009-01-30,2009-01,2.9300,1.1560,0.9344,-0.0700,0.003238,0.3003,0.5573,0.5891,825.88,0.4500,in_sample
2009-02-27,2009-02,2.8100,0.8652,0.9180,-0.6200,0.003448,0.5025,0.8055,0.8578,735.09,0.7709,in_sample
2009-03-31,2009-03,3.0600,1.0027,0.9508,-0.3100,0.003609,0.4657,0.6617,0.7653,797.87,0.7614,in_sample
2009-04-30,2009-04,2.7900,0.5629,0.8852,-0.1400,0.003691,0.3596,0.5623,0.6016,872.81,0.5642,in_sample
2009-05-29,2009-05,2.4000,-0.0267,0.8689,-0.4100,0.002171,0.1852,0.4635,0.4256,919.14,0.3867,in_sample
2009-06-30,2009-06,1.8000,-0.9158,0.8361,-1.2600,0.001737,0.1212,0.4365,0.4817,919.32,0.2747,in_sample
2009-07-31,2009-07,1.4500,-1.4110,0.7869,-1.3400,0.001481,0.1156,0.3087,0.3968,987.48,0.2380,in_sample
2009-08-31,2009-08,1.2600,-1.5981,0.6885,-1.1400,0.001455,0.0281,0.1943,0.3782,1020.62,0.0882,in_sample
2009-09-30,2009-09,1.1300,-1.6374,0.6393,-0.6700,0.001347,0.0796,0.0703,0.3629,1057.08,0.1401,in_sample
2009-10-30,2009-10,1.1100,-1.4728,0.6230,-0.3400,0.001098,0.1419,0.2095,0.3628,1036.19,0.2577,in_sample
2009-11-30,2009-11,1.1900,-1.1705,0.6557,-0.0700,0.000950,0.0775,0.1381,0.2926,1095.63,0.2422,in_sample
2009-12-31,2009-12,1.0600,-1.1457,0.5738,-0.0700,0.000624,0.1278,0.1278,0.2790,1115.10,0.2512,in_sample
2010-01-29,2010-01,0.9600,-1.1132,0.4918,-0.1500,0.000465,0.1976,0.2221,0.3951,1073.87,0.2974,in_sample
2010-02-26,2010-02,1.0200,-0.8965,0.5574,-0.1700,0.000424,0.2017,0.2365,0.3714,1104.49,0.2935,in_sample
2010-03-31,2010-03,0.9900,-0.8071,0.5246,-0.0700,0.000306,0.1337,0.2044,0.3418,1169.43,0.2136,in_sample
2010-04-30,2010-04,0.9400,-0.8007,0.4098,-0.0200,0.000260,0.1491,0.1780,0.3462,1186.69,0.1687,in_sample
2010-05-28,2010-05,1.1900,-0.2001,0.6393,0.1700,0.000330,0.2348,0.2028,0.4969,1089.41,0.2427,in_sample
2010-06-30,2010-06,1.3900,0.8579,0.7213,0.4000,0.000363,0.2813,0.3216,0.5584,1030.71,0.3250,in_sample
2010-07-30,2010-07,1.1500,0.0562,0.5902,0.2100,0.000407,0.1731,0.2521,0.5303,1101.60,0.1920,in_sample
2010-08-31,2010-08,1.2200,0.7719,0.6393,0.0300,0.000335,0.1616,0.3405,0.5562,1049.33,0.1725,in_sample
2010-09-30,2010-09,1.0400,-0.5588,0.4918,-0.3500,0.000373,-0.0086,0.2624,0.4735,1141.20,-0.0512,in_sample
2010-10-29,2010-10,1.0300,-0.5710,0.4754,-0.1200,0.000388,0.0592,0.1934,0.4845,1183.26,0.0479,in_sample
2010-11-30,2010-11,1.0500,-0.3660,0.4918,-0.1700,0.000422,0.0563,0.1996,0.5296,1180.55,0.0231,in_sample
2010-12-31,2010-12,1.1000,0.1036,0.5082,0.0600,0.000323,-0.0000,0.1340,0.4697,1257.64,-0.0448,in_sample
2011-01-31,2011-01,0.9800,-0.8317,0.3770,-0.0500,0.000288,0.0204,0.1648,0.3860,1286.12,0.0185,in_sample
2011-02-28,2011-02,0.9000,-1.3865,0.1967,-0.1500,0.000257,0.0290,0.1412,0.4010,1327.22,-0.0024,in_sample
2011-03-31,2011-03,0.9000,-1.2377,0.1639,-0.2000,0.000214,0.0623,0.1836,0.4122,1325.83,0.0066,in_sample
2011-04-29,2011-04,0.8100,-1.6146,0.0164,-0.1700,0.000240,0.0252,0.1716,0.3816,1363.61,-0.0259,in_sample
2011-05-31,2011-05,0.7600,-1.6656,0.0000,-0.1400,0.000240,-0.0259,0.2123,0.4300,1345.20,-0.0677,in_sample
2011-06-30,2011-06,0.7600,-1.3920,0.0164,-0.1400,0.000214,0.0314,0.2163,0.4843,1320.64,-0.0052,in_sample
2011-07-29,2011-07,0.9200,-0.3640,0.2459,0.1100,0.000235,0.0674,0.3045,0.4940,1292.28,0.0246,in_sample
2011-08-31,2011-08,1.0700,0.7921,0.4918,0.3100,0.000381,0.1540,0.3397,0.6436,1218.89,0.1494,in_sample
2011-09-30,2011-09,1.2600,2.0994,0.6557,0.5000,0.000613,0.2733,0.4862,0.7432,1131.42,0.3223,in_sample
2011-10-31,2011-10,1.3100,1.9366,0.6721,0.3900,0.000745,0.1268,0.4015,0.6102,1253.30,0.1475,in_sample
2011-11-30,2011-11,1.2500,1.3588,0.6066,0.1800,0.000746,0.1357,0.4482,0.6581,1246.96,0.1608,in_sample
2011-12-30,2011-12,1.3900,1.7296,0.7377,0.1300,0.000783,0.1341,0.4698,0.6372,1257.60,0.1850,in_sample
2012-01-31,2012-01,1.3500,1.3379,0.6721,0.0400,0.000940,0.1415,0.3583,0.5201,1312.41,0.1839,in_sample
2012-02-29,2012-02,1.2800,0.8942,0.6230,0.0300,0.000947,0.1091,0.3616,0.5410,1365.68,0.1731,in_sample
2012-03-30,2012-03,1.2600,0.6901,0.5738,-0.1300,0.000806,0.1141,0.3293,0.4682,1408.47,0.1978,in_sample
2012-04-30,2012-04,1.2000,0.3378,0.5082,-0.1500,0.000543,0.1428,0.3477,0.4919,1397.91,0.2107,in_sample
2012-05-31,2012-05,1.3600,0.9136,0.6721,0.0800,0.000478,0.2445,0.4680,0.6083,1310.33,0.3325,in_sample
2012-06-29,2012-06,1.4000,1.0017,0.7377,0.1400,0.000382,0.1792,0.4391,0.5146,1362.16,0.2592,in_sample
2012-07-31,2012-07,1.4900,1.5281,0.8033,0.2900,0.000383,0.2221,0.3997,0.5253,1379.32,0.3512,in_sample
2012-08-31,2012-08,1.4200,1.0441,0.7377,0.0600,0.000251,0.1610,0.4243,0.4021,1406.58,0.2572,in_sample
2012-09-28,2012-09,1.3000,-0.3620,0.5574,-0.1000,0.000276,0.1672,0.3690,0.3327,1440.67,0.2877,in_sample
2012-10-31,2012-10,1.0500,-2.4433,0.2459,-0.4400,0.000324,0.2439,0.4291,0.4725,1412.16,0.3476,in_sample
2012-11-30,2012-11,0.9900,-2.1648,0.1639,-0.4300,0.000338,0.2751,0.4600,0.4690,1416.18,0.3733,in_sample
2012-12-31,2012-12,0.9600,-1.8737,0.1148,-0.3400,0.000281,0.2960,0.4436,0.4331,1426.19,0.3751,in_sample
2013-01-31,2013-01,0.9400,-1.6175,0.0984,-0.1100,0.000271,0.1899,0.3317,0.2951,1498.11,0.2471,in_sample
2013-02-28,2013-02,0.9400,-1.3526,0.1148,-0.0500,0.000241,0.2276,0.3894,0.2757,1514.68,0.2882,in_sample
2013-03-28,2013-03,0.9300,-1.1955,0.0984,-0.0300,0.000212,0.1932,0.3178,0.3126,1569.19,0.2482,in_sample
2013-04-30,2013-04,0.8300,-1.4055,0.0492,-0.1100,0.000190,0.1793,0.3054,0.2928,1597.57,0.2330,in_sample
2013-05-31,2013-05,0.8600,-1.0948,0.0656,-0.0800,0.000137,0.1796,0.2923,0.2859,1630.74,0.2154,in_sample
2013-06-28,2013-06,1.0300,-0.2616,0.2951,0.1000,0.000176,0.2204,0.2844,0.3067,1606.28,0.2842,in_sample
2013-07-31,2013-07,0.9000,-0.7251,0.0984,0.0700,0.000207,0.1453,0.2480,0.2894,1685.73,0.1444,in_sample
2013-08-30,2013-08,0.8500,-0.8957,0.0656,-0.0100,0.000224,0.2268,0.2077,0.3294,1632.97,0.2553,in_sample
2013-09-30,2013-09,0.8300,-1.0299,0.0492,-0.2000,0.000223,0.1729,0.1418,0.2894,1681.55,0.1261,in_sample
2013-10-31,2013-10,0.7400,-2.0284,0.0000,-0.1600,0.000207,0.1489,0.1838,0.2104,1756.54,0.1362,in_sample
2013-11-29,2013-11,0.7400,-1.7202,0.0164,-0.1100,0.000203,0.1449,0.1521,0.2176,1805.81,0.1160,in_sample
2013-12-31,2013-12,0.8000,-0.8769,0.0656,-0.0300,0.000224,0.1139,0.1058,0.2113,1848.36,0.1068,in_sample
2014-01-31,2014-01,0.6400,-2.0913,0.0000,-0.1000,0.000196,0.1192,0.0884,0.2784,1782.59,0.0998,in_sample
2014-02-28,2014-02,0.6900,-1.3365,0.0164,-0.0500,0.000185,0.1318,0.0391,0.2712,1859.45,0.1071,in_sample
2014-03-31,2014-03,0.6700,-1.2952,0.0164,-0.1300,0.000165,0.1044,0.1001,0.2619,1872.34,0.1065,in_sample
2014-04-30,2014-04,0.6200,-1.4750,0.0000,-0.0200,0.000199,0.1070,0.0963,0.2655,1883.95,0.1051,in_sample
2014-05-30,2014-05,0.5400,-1.7358,0.0000,-0.1500,0.000227,0.0956,0.0901,0.2538,1923.57,0.1022,in_sample
2014-06-30,2014-06,0.5600,-1.3255,0.0164,-0.1100,0.000240,0.0525,0.0707,0.2363,1960.23,0.0406,in_sample
2014-07-31,2014-07,0.6000,-0.9620,0.0328,-0.0200,0.000224,0.0897,0.1258,0.2795,1930.67,0.0826,in_sample
2014-08-29,2014-08,0.6300,-0.5743,0.0656,0.0900,0.000192,-0.0156,0.0836,0.2337,2003.37,-0.0200,in_sample
2014-09-30,2014-09,0.7600,0.9355,0.1639,0.2000,0.000189,-0.0265,0.0994,0.2774,1972.29,-0.0112,in_sample
2014-10-31,2014-10,0.8400,1.8160,0.2787,0.2400,0.000200,0.0304,0.0536,0.2761,2018.05,0.0172,in_sample
2014-11-28,2014-11,0.8700,1.7852,0.3279,0.2400,0.000195,0.0062,0.0635,0.2805,2067.56,0.0194,in_sample
2014-12-31,2014-12,0.9600,2.0450,0.4754,0.2000,0.000197,-0.0073,0.0874,0.2986,2058.90,-0.0380,in_sample
2015-01-30,2015-01,1.0000,1.9154,0.5738,0.1600,0.000210,-0.0274,0.1423,0.4155,1994.99,-0.0778,out_of_sample
2015-02-27,2015-02,0.8200,0.5814,0.2459,-0.0500,0.000240,-0.0819,0.1231,0.2895,2104.50,-0.1141,out_of_sample
2015-03-31,2015-03,0.9700,1.3533,0.5246,0.0100,0.000246,-0.0039,0.1426,0.2771,2067.89,-0.0502,out_of_sample
2015-04-30,2015-04,0.9100,0.8402,0.4098,-0.0900,0.000255,-0.0097,0.1432,0.2697,2085.51,-0.0145,out_of_sample
2015-05-29,2015-05,0.9000,0.6579,0.3770,0.0800,0.000233,-0.0050,0.1444,0.2837,2107.39,-0.0142,out_of_sample
2015-06-30,2015-06,0.9900,1.0900,0.5738,0.0200,0.000230,0.0173,0.1746,0.3176,2063.11,-0.0007,out_of_sample
2015-07-31,2015-07,1.0700,1.4728,0.7049,0.1600,0.000230,0.0332,0.1742,0.3386,2103.84,0.0589,out_of_sample
2015-08-31,2015-08,1.2100,2.1035,0.7705,0.3100,0.000244,0.1008,0.2533,0.4712,1972.18,0.1209,out_of_sample
2015-09-30,2015-09,1.3500,2.4204,0.8852,0.3600,0.000223,0.1293,0.3121,0.5177,1920.03,0.1725,out_of_sample
2015-10-30,2015-10,1.3700,1.9983,0.9180,0.3000,0.000240,0.0225,0.2385,0.3041,2079.36,0.0616,out_of_sample
2015-11-30,2015-11,1.4200,1.8112,0.9508,0.2100,0.000238,0.0569,0.2726,0.3267,2080.41,0.1548,out_of_sample
2015-12-31,2015-12,1.4600,1.6399,0.9672,0.1100,0.000297,0.0954,0.3081,0.2265,2043.94,0.2502,out_of_sample
2016-01-29,2016-01,1.3700,1.0425,0.8852,0.0000,0.000439,0.1745,0.4554,0.3937,1940.24,0.3425,out_of_sample
2016-02-29,2016-02,1.4500,1.1939,0.9508,0.0300,0.000478,0.2233,0.4045,0.4411,1932.23,0.3492,out_of_sample
2016-03-31,2016-03,1.1800,-0.1162,0.6557,-0.2800,0.000505,0.1471,0.2821,0.3761,2059.74,0.2294,out_of_sample
2016-04-29,2016-04,1.0600,-0.7593,0.6066,-0.3100,0.000526,0.1544,0.2822,0.4263,2065.30,0.2092,out_of_sample
2016-05-31,2016-05,1.0500,-0.9257,0.5738,-0.4000,0.000533,0.1501,0.2901,0.3124,2096.95,0.1638,out_of_sample
2016-06-30,2016-06,1.0200,-1.2288,0.5410,-0.1600,0.000549,0.1546,0.2952,0.4016,2098.86,0.1901,out_of_sample
2016-07-29,2016-07,0.9200,-1.6975,0.3607,-0.1400,0.000509,0.1365,0.2957,0.3712,2173.60,0.1493,out_of_sample
2016-08-31,2016-08,0.9500,-1.3978,0.4262,-0.1000,0.000433,0.1385,0.3365,0.3480,2170.95,0.1244,out_of_sample
2016-09-30,2016-09,0.8500,-1.5816,0.2787,-0.1700,0.000375,0.1619,0.3439,0.3729,2168.27,0.1780,out_of_sample
2016-10-31,2016-10,0.8400,-1.3614,0.2459,-0.0800,0.000360,0.2112,0.2754,0.4287,2126.15,0.2225,out_of_sample
